1,1_130,1,106,0,1,insignia,1/130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"1_130 CO",3,2,0,1,CO,1/130,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"1_130 E100",5,4,1,1,E-100,1/130,0,11,1,9,0,5,3,4,0,20,1,6,0,10,1,9,0,4,3,4,0
4,"1_130 Hummel",7,6,1,1,Hummel,1/130,0,10,1,18,1,6,3,18,3,14,1,5,0,9,1,18,3,5,3,18,3
5,"1_130 KT",9,8,1,1,"King Tiger",1/130,0,10,1,6,0,5,3,4,0,18,1,6,0,9,1,6,0,4,3,4,0
6,"1_130 Puma",11,10,1,1,Puma,1/130,32,9,1,4,0,4,3,3,0,15,1,7,0,8,1,4,0,3,3,3,0
7,1,19,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"1_7 SS",14,106,0,1,insignia,"1/7 SS",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"1_7 SS 250",13,12,1,1,"SdKfz 250","1/7 SS",128,8,1,3,0,4,3,3,0,14,1,6,0,7,1,3,0,3,3,3,0
10,"1_7 SS CO",16,15,0,1,CO,"1/7 SS",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"1_7 SS VT",18,17,1,1,SS-VT,"1/7 SS",16,6,1,3,0,6,3,3,0,13,3,3,0,5,1,3,0,5,3,3,0
12,"1st Ranger",20,106,0,1,insignia,"1st Ranger",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"1st Ranger CO",22,21,0,1,CO,"1st Ranger",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"1st Ranger M113",24,23,1,1,M113,"1st Ranger",128,0,0,0,0,4,3,3,0,14,1,6,0,0,0,0,0,3,3,3,0
15,"1st Ranger M60",26,25,1,1,M60A1,"1st Ranger",0,10,1,7,0,5,3,4,0,17,1,6,0,9,1,7,0,4,3,4,0
16,"1st Ranger",28,27,1,1,"US Rangers","1st Ranger",16,6,1,3,0,5,3,3,0,13,3,4,0,5,1,3,0,4,3,3,0
17,"2_130 250",30,29,1,1,"SdKfz 250",2/130,128,8,1,3,0,4,3,3,0,14,1,6,0,7,1,3,0,3,3,3,0
18,2_130,31,106,0,1,insignia,2/130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"2_130 CO",33,32,0,1,CO,2/130,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"2_130 E100",35,34,1,1,E-100,2/130,0,11,1,9,0,5,3,4,0,20,1,6,0,10,1,9,0,4,3,4,0
21,"2_130 Fall",37,36,1,1,Fallschirmjager,2/130,16,6,1,3,0,5,3,3,0,14,3,3,0,5,1,3,0,4,3,3,0
22,"2_130 JT",39,38,1,1,Jagdtiger,2/130,0,10,1,7,0,4,3,4,0,18,1,6,0,9,1,7,0,3,3,4,0
23,2,51,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"2nd Ranger",42,106,0,1,insignia,"2nd Ranger",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"2nd Ranger BRDM",41,40,1,1,BRDM-2,"2nd Ranger",32,0,0,0,0,4,3,3,0,15,1,8,0,0,0,0,0,3,3,3,0
26,"2nd Ranger CO",44,43,0,1,CO,"2nd Ranger",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"2nd Ranger M113",46,45,1,1,M113,"2nd Ranger",128,0,0,0,0,4,3,3,0,14,1,6,0,0,0,0,0,3,3,3,0
28,"2nd Ranger M60",48,47,1,1,M60A1,"2nd Ranger",0,10,1,7,0,5,3,4,0,17,1,6,0,9,1,7,0,4,3,4,0
29,"2nd Ranger",50,49,1,1,"US Rangers","2nd Ranger",16,6,1,3,0,5,3,3,0,13,3,4,0,6,1,3,0,5,3,3,0
30,3,52,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,53,106,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"4th G",54,106,0,1,insignia,"4th Guard",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
